Number,Title,Price,Item ID,Global ID,Category,Payment Method,Country,Selling State,Start Time,End Time
2576,"CRACKER BARREL ~ Beach Chair Frame ~ PHOTO: 2 1/4"" X 2 3/4"" ~ Vacation Memories.",3.99,322873944639,EBAY-US,Frames,PayPal,"Sugar Land,TX,USA",Active,2017-11-10,2017-12-10
2577,Cracker Barrel Doll Believe in Yourself Red White Blue USA Flag Plush,19.54,232435285627,EBAY-US,Other Stuffed Animals,PayPal,"Largo,FL,USA",Active,2017-08-04,2017-12-02
2578,Set of 2 Cracker Barrel CARINA Country Quilt Standard Pillow Shams,20.0,253267571497,EBAY-US,Pillow Shams,PayPal,"Madison,IN,USA",Active,2017-11-20,2017-11-27
2579,"Set of 2 Carolers ~ Vintage Cracker Barrel Christmas over 12"" tall",20.0,263329754488,EBAY-US,Other Current Tree Ornaments,PayPal,"Henryville,IN,USA",Active,2017-11-17,2017-11-27
2580,Cracker Barrel Snow Friends Vintage Plates,5.0,132408308208,EBAY-US,Table Décor & Serving Pieces,PayPal,"Allendale,MI,USA",Active,2017-11-22,2017-11-27
2581,"Cracker Barrel Plaid Tidings 12"" Glass Santa Claus Plate Platter Serving New",4.99,182896364466,EBAY-US,Table Décor & Serving Pieces,PayPal,"Glenmoore,PA,USA",Active,2017-11-13,2017-12-13
2582,BUNNY LAND CRACKER BARREL CERAMIC RABBIT WATER GLOBE,10.0,162737930564,EBAY-US,"Bunnies, Rabbits",PayPal,"Mesa,AZ,USA",Active,2017-11-05,2017-12-05
2583,BUNNY LAND CRACKER BARREL CERAMIC RABBIT WATER GLOBE,17.0,162737930792,EBAY-US,"Bunnies, Rabbits",PayPal,"Mesa,AZ,USA",Active,2017-11-05,2017-12-05
2584,Barbie Country Charm Cracker Barrel Doll by Mattel #26464 BLONDE HAIR  *~MINT~*,21.72,371580768235,EBAY-US,Other Contemp. Barbie Dolls,PayPal,"Mocksville,NC,USA",Active,2016-03-21,2017-12-11
2585,"Ultimate Country Cracker Barrel Edition by Brooks & Dunn (CD, 2014, Sony Music)",14.99,401036746225,EBAY-US,CDs,PayPal,"San Francisco,CA,USA",Active,2015-12-04,2017-12-23
2586,Cracker Barrel Merry Merry Plaque,5.99,122783043063,EBAY-US,Other Christmas & Winter Décor,PayPal,"Lindale,TX,USA",Active,2017-10-30,2017-11-29
2587,Thanksgiving Cracker Barrel Turkeys Salt & Pepper Shakers UPC# 526261 R3,4.99,162769980327,EBAY-US,Thanksgiving & Fall,PayPal,"Urbana,IL,USA",Active,2017-11-22,2017-11-27
2588,OLD WORLD SANTA PLATE: NIB: CRACKER BARREL EXCLUSIVE: GR8 4 ENTERTAINING,1.0,352201535636,EBAY-US,Other Current Christmas Décor,PayPal,"Philadelphia,PA,USA",Active,2017-11-04,2017-12-04
2589,Cracker Barrel Nature Walk Set of 4 Dinner Plates,52.99,292341991922,EBAY-US,Collector Plates,PayPal,"McKinney,TX,USA",Active,2017-11-23,2017-12-03
2590,Cracker Barrel Pigs Salt & Pepper Shakers  JD956,6.99,253251078345,EBAY-US,Salt & Pepper Shakers,PayPal,"Battle Creek,MI,USA",Active,2017-11-09,2017-12-09
2591,Cracker Barrel Season of Peace REJOICE MUG (Lori Sherbert) Christmas Greetings,7.95,132404780201,EBAY-US,Table Décor & Serving Pieces,"['PayPal', 'VisaMC', 'Discover']","Port Charlotte,FL,USA",Active,2017-11-19,2017-12-19
2592,"CRACKER BARREL? AMERICAN CLASSICS 24"" NAME UNKNOWN HANDCRAFTED PORCELAIN DOLL",29.99,201938078187,EBAY-US,Other Brand & Character Dolls,PayPal,"Lakeland,MN,USA",Active,2017-05-27,2017-11-23
2593,Red Cardinal Ceramic Plate Small Season of Peace Cracker Barrel,8.24,372132654583,EBAY-US,Other Current Christmas Décor,PayPal,"Fort Myers,FL,USA",Active,2017-11-11,2017-12-11
2594,CRACKER BARREL OVERSIZED COFFEE MUG-BROWN WITH CRACKER BARREL COFFEE LOGO,8.0,282717267937,EBAY-US,Other Restaurant Ads,PayPal,"Bean Station,TN,USA",Active,2017-11-01,2017-12-01
2595,"CRACKER BARREL AMERICAN CLASSICS 24"" ROSEMARY HANDCRAFTED PORCELAIN DOLL",29.99,201899208804,EBAY-US,Other Brand & Character Dolls,PayPal,"Lakeland,MN,USA",Active,2017-04-20,2017-12-16
2596,"Cracker Barrel Old Country Store Pottery Made from Strach, Contanier H. 5 .25 """,9.0,182880148120,EBAY-US,Other Restaurant Ads,PayPal,"Clanton,AL,USA",Active,2017-11-06,2017-12-06
2597,"CRACKER BARREL ""SPRING HAS SPRUNG"" FLOWER TRINKET DISHES SET OF 2",8.95,222719350793,EBAY-US,Collector Plates,PayPal,"Port Orange,FL,USA",Active,2017-11-14,2017-11-24
2598,CRACKER BARREL OLD COUNTRY STORE CHRISTMAS TREE ORNAMENT  USED,6.95,122825281352,EBAY-US,Other Current Tree Ornaments,PayPal,"Chesterfield,VA,USA",Active,2017-11-23,2017-12-23
2599,Vintage CRACKER BARREL Painted Cast Iron Pig / Hog Bank,14.99,162764868118,EBAY-US,Pigs,PayPal,"Jackson,MI,USA",Active,2017-11-20,2017-12-20
2600,"HTF-New Cracker Barrel Holiday Garden Red Cardinal Kitchen Towels, Set of 2",15.83,222590361500,EBAY-US,Towels & Dishcloths,PayPal,"Washington,District Of Columbia,USA",Active,2017-07-22,2017-12-19
2601,Vintage CRACKER BARREL Painted Cast Iron Pig / Hog Bank,14.99,162764868118,EBAY-US,Pigs,PayPal,"Jackson,MI,USA",Active,2017-11-20,2017-12-20
2602,"HTF-New Cracker Barrel Holiday Garden Red Cardinal Kitchen Towels, Set of 2",15.83,222590361500,EBAY-US,Towels & Dishcloths,PayPal,"Washington,District Of Columbia,USA",Active,2017-07-22,2017-12-19
2603,ACTION The Year 00 Cracker Barrel 500 2000 Ford Taurus NASCAR Racing 1:24,24.99,302403115587,EBAY-US,Sport & Touring Cars,PayPal,"Fillmore,CA,USA",Active,2017-08-03,2017-12-01
2604,"Cracker Barrel's "" full of mischief dog "" ceramic cookie jar NIB",12.95,272945105094,EBAY-US,"Holiday, Seasonal",PayPal,"Florence,MS,USA",Active,2017-11-19,2017-11-26
2605,Vintage Cracker Barrel 2 Quart Canister~ Clear Glass W/lid~ Cookies•Flour•Sugar,8.99,152795736085,EBAY-US,Other Collectible Canisters,PayPal,"Bourbonnais,IL,USA",Active,2017-11-21,2017-12-20
2606,SUGAR BOWL TOP PINE CONE COVER REPLACEMENT Red Cardinal  Cracker Barrel,3.74,351910574005,EBAY-US,Other Current Christmas Décor,PayPal,"Fort Myers,FL,USA",Active,2016-11-20,2017-12-15
2607,Cracker Barrel Holly Snowman Christmas Light Candy Land University W/Box,39.99,162764756855,EBAY-US,Villages & Houses,PayPal,"Alexandria,VA,USA",Active,2017-11-20,2017-11-27
2608,Nevada Welcomes Cracker Barrel Silverton Casino Las Vegas Adult Large T-Shirt,5.09,182918581295,EBAY-US,T-Shirts,PayPal,"Vista,CA,USA",Active,2017-11-22,2017-12-22
2609,Cracker Barrel STORY TIME TEDDY Animated Musical Singing Plush Bear Night Before,20.0,282741921888,EBAY-US,Animals,PayPal,"Athens,TN,USA",Active,2017-11-21,2017-12-21
2610,Cracker Barrel Ceramic Water Pitcher and Plate,6.99,322859133712,EBAY-US,Pitchers,PayPal,"Montgomery Creek,CA,USA",Active,2017-11-01,2017-12-01
2611,Cracker Barrel Nature's Garden Cammera Birdhouse,24.95,142527511268,EBAY-US,Birdhouses,PayPal,"Stafford,TX,USA",Active,2017-10-04,2017-12-03
2612,Cracker Barrel Presents George Jones CD signed by George Jones with COA!,49.99,382289658114,EBAY-US,Country,PayPal,"Mount Pleasant,TN,USA",Active,2017-11-20,2017-11-27
2613,NWT Gray Shawl Cracker Barrel One Size Fits All CBOCS,5.0,253055552320,EBAY-US,Scarves & Wraps,PayPal,"Southlake,TX,USA",Active,2017-07-20,2017-12-17
2614,"Cracker Barrel Cherished Beginnings Plush Elephant Pink Flowered Pajamas 11""",15.29,263043307305,EBAY-US,Other Stuffed Animals,PayPal,"Largo,FL,USA",Active,2017-06-18,2017-12-15
2615,New Cracker Barrel Nesting Garden Birdcage Mirror,15.0,201469404997,EBAY-US,Mirrors,PayPal,"Fort Worth,TX,USA",Active,2015-11-18,2017-12-07
2616,"CRACKER BARREL ""HOME IS WHERE THE HERD IS"" GLASS PLATTER,9""X13"",SERVEWARE,NIB",12.95,142581956029,EBAY-US,Glassware,PayPal,"Sturtevant,WI,USA",Active,2017-11-15,2017-12-15
2617,"Cracker Barrel Coca - Cola Collectible 11 1'2"" Round Wood Wall Clock Mint In Box",23.97,172971503346,EBAY-US,Clocks & Radios,PayPal,"West Bloomfield,MI,USA",Active,2017-11-09,2017-12-09
2618,Cracker Barrel Pumpkin One piece Sz. 12 Mo New With Tags,6.0,192344563682,EBAY-US,Outfits & Sets,PayPal,"Bensalem,PA,USA",Active,2017-10-25,2017-11-24
2619,Cracker Barrel Logo Tshirt,19.99,372135246946,EBAY-US,T-Shirts,PayPal,Canada,Active,2017-11-13,2017-12-13
2620,Netflix And Cracker Barrel Old Country Store Fast Food Fan T Shirt,20.99,192046477199,EBAY-US,T-Shirts,PayPal,Canada,Active,2016-12-06,2017-12-01
2621,Straight Into Cracker Barrel Old Country Store Fast Food Fan T Shirt,20.99,201740827434,EBAY-US,T-Shirts,PayPal,Canada,Active,2016-12-06,2017-12-01
2622,CRACKER BARREL HOLIDAY PUPPY WITH BOBBLE ANTLERS AND BELL CHRISTMAS FIGURINE,9.99,263336694380,EBAY-US,Other Curr. Christmas Figures,PayPal,"Grottoes,VA,USA",Active,2017-11-21,2017-11-28
2623,Cracker Barrel PANSIEs Souvenir Burpee Garden Seeds Collection appetizer Plate,11.99,351907356484,EBAY-US,Collector Plates,PayPal,"Bassett,NE,USA",Active,2016-11-16,2017-12-11
2624,"Cracker Barrel Christmas ALL THAT GLITTERS 8"" Dessert/Salad Plate&Coffee Cup/Mug",8.0,162733194287,EBAY-US,Table Décor & Serving Pieces,PayPal,"Metropolis,IL,USA",Active,2017-11-01,2017-12-01
2625,Lilly Egg Cup By Cracker Barrel For Easter,21.99,231732030750,EBAY-US,Other Current Easter Décor,PayPal,"West Columbia,SC,USA",Active,2015-10-26,2017-12-14
2626,Favorites - Lee Ann Womack [cracker barrel] SEALED,11.99,302507032652,EBAY-US,CDs,PayPal,"Manchester Center,VT,USA",Active,2017-10-30,2017-11-29
2627,NWT 2 Cracker Barrel Dish Towels Kitchen Embroidered Farm Fresh Asparagus & Peas,9.99,272926469814,EBAY-US,Towels,PayPal,"Nolensville,TN,USA",Active,2017-11-11,2017-12-11
2628,Cracker Barrel Cup Mug - You're The Bee's Knee's,4.5,222634548067,EBAY-US,Mugs,PayPal,"Fort Wayne,IN,USA",Active,2017-09-04,2017-12-03
2629,"Good Citizen's Hdbk (Cracker Barrel by J McKnight-Trontz (2001, Paperback)",10.99,311998340801,EBAY-US,Nonfiction,PayPal,"Millersburg,PA,USA",Active,2017-11-08,2017-12-08
2630,"12"" Tiffany Style Stained Glass Turkey Lamp Fall Thanksgiving Cracker Barrel NIB",169.99,382265082352,EBAY-US,Other Collectible Elec. Lamps,PayPal,"Decatur,IL,USA",Active,2017-10-28,2017-11-27
2631,"Brand New! Cracker Barrel ""Rooster"" Collection Glass Bottle with Rooster Stopper",8.0,253006835358,EBAY-US,Other Collectible Kitchenware,PayPal,"Hightstown,NJ,USA",Active,2017-06-23,2017-12-20
2632,BUNNY LAND CRACKER BARREL CERAMIC RABBIT WATER GLOBE,10.0,162737930564,EBAY-US,"Bunnies, Rabbits",PayPal,"Mesa,AZ,USA",Active,2017-11-05,2017-12-05
2633,BUNNY LAND CRACKER BARREL CERAMIC RABBIT WATER GLOBE,17.0,162737930792,EBAY-US,"Bunnies, Rabbits",PayPal,"Mesa,AZ,USA",Active,2017-11-05,2017-12-05
2634,CRACKER BARREL Ceramic Colorful Rooster Theme Tea Pot With Removable Lid,7.96,162768449776,EBAY-US,"Tea Pots, Sets",PayPal,"Fredericksburg,VA,USA",Active,2017-11-22,2017-12-22
2635,"Unusual Cracker Barrel Cast Iron 9"" round, triangular corn Muffin/ Biscuit Pan",16.18,302533964524,EBAY-US,Cast Iron,PayPal,"West Chester,OH,USA",Active,2017-11-18,2017-12-18
2636,Child's Cowboy 3 pc. Size 6/8 Youth From Cracker Barrel With 2 Hats And Rope NEW,42.99,263316022245,EBAY-US,Infants & Toddlers,PayPal,"Dayton,OH,USA",Active,2017-11-11,2017-12-11
2637,"'Cracker Barrel' Old Country Store - Corn Bread Skillet - Cast Iron - 8 7/8"" -",7.99,302513003682,EBAY-US,Cast Iron,PayPal,"Fowlerville,MI,USA",Active,2017-11-03,2017-12-03
2638,"Brand New! Cracker Barrel ""Farmhouse"" Collection Set of 3 Glass Magnets",8.0,253006976048,EBAY-US,Magnets,PayPal,"Hightstown,NJ,USA",Active,2017-06-23,2017-12-20
2639,Reba McEntire My Kind Of Christmas VINYL LP Cracker Barrel Exclusive,49.99,322876473943,EBAY-US,Records,PayPal,"Port Saint Lucie,FL,USA",Active,2017-11-11,2017-12-11
2640,NEW With Original Box Cracker Barrel Halloween Tealight Holder Boot,18.0,322849913652,EBAY-US,Candle Holders & Accessories,PayPal,"Fort Lauderdale,FL,USA",Active,2017-10-27,2017-11-26
2641,"Brand New! Cracker Barrel Stoneware ""Farmhouse"" Collection Salt and Pepper Set",6.0,252979684757,EBAY-US,Other Salt & Pepper Shakers,PayPal,"Hightstown,NJ,USA",Active,2017-06-08,2017-12-05
2642,REBA Rockin' by REBA McEntire Table Lamp NEW! Cracker Barrel Old Country Store,64.99,272933661644,EBAY-US,Lamps,PayPal,"Lake Worth,FL,USA",Active,2017-11-15,2017-12-15
2643,NEW Cracker Barrel Plaid Tidings Home Decor Tree Tealight Votive Candle Holder,18.99,112643192327,EBAY-US,Candle Holders & Accessories,PayPal,"Louisville,OH,USA",Active,2017-11-15,2017-12-15
2644,Ceramic Thanksgiving Traditions Cornucopia Soup Tureen No ladle Cracker Barrel,19.99,312004807412,EBAY-US,Current (1991-Now),PayPal,"Highland,IL,USA",Active,2017-11-17,2017-12-17
2645,JUICER FROG (CRACKER BARREL),5.0,192352459786,EBAY-US,Other Collectible Utensils,PayPal,"Georgetown,SC,USA",Active,2017-11-02,2017-12-02
2646,CRACKER BARREL TEA FOR ONE SUNFLOWER BASKET 3PC LIDDED TEAPOT & CUP,12.99,201655018639,EBAY-US,"Tea Pots, Sets",PayPal,"Edinboro,PA,USA",Active,2016-08-27,2017-12-20
2647,Cracker Barrel Chapel Ornament Season of Glory Hide a Note or Prayer,9.5,321815316161,EBAY-US,"Houses, Cottages",PayPal,"Dayton,OH,USA",Active,2015-07-25,2017-12-11
2648,Preowned Cracker Barrel Ivory Crocheted Angel Christmas Ornaments Set Of Six,3.99,192372552922,EBAY-US,Other Mod. Christmas Ornaments,PayPal,USA,Active,2017-11-22,2017-11-29
2649,CRACKER BARREL MERRY MERRY TEA FOR ONE THREE PC SET CHRISTMAS REINDEER / MOOSE,13.5,272753218995,EBAY-US,"Tea Pots, Sets",PayPal,"Warren,MI,USA",Active,2017-07-07,2017-12-04
2650,Easter Treasures Cracker Barrel Basket Weave Bunny Tea Set 6 Pc. PERFECT!!,19.95,162738476668,EBAY-US,"Bunnies, Rabbits",PayPal,"Lakeland,FL,USA",Active,2017-11-05,2017-12-05
2651,Cracker Barrel Too Cute to Spook Gone Batty Halloween Snack Plate,11.99,152764981885,EBAY-US,Other Current Halloween Décor,PayPal,"Kokomo,IN,USA",Active,2017-10-29,2017-11-28
2652,CRACKER BARREL-- CHICKEN MEASURING BOWLS,8.0,192283077630,EBAY-US,Measuring Cups & Spoons,PayPal,"Mendenhall,MS,USA",Active,2017-08-20,2017-12-18
2653,CORNBREAD Cracker Barrel exclusive Ty Beanie Baby MWMT,9.99,401133881204,EBAY-US,Retired,PayPal,"West Babylon,NY,USA",Active,2016-06-08,2017-11-30
2654,"Cracker Barrel Wood Wall Hanging Screen Door w/Welcome & Open Sign 11""x5""",9.99,253265740669,EBAY-US,Plaques & Signs,PayPal,"Orlando,FL,USA",Active,2017-11-18,2017-12-18
2655,Cracker Barrel Ceramic Floppy Ear Pig Cookie Jar White & Black Spotted NIB,39.0,332457335047,EBAY-US,Animals,PayPal,"Hanover,MI,USA",Active,2017-11-21,2017-11-28
2656,Straight Into Cracker Barrel Old Country Store Fast Food Fan Distressed Style T,20.99,192046332989,EBAY-US,T-Shirts,PayPal,Canada,Active,2016-12-06,2017-12-01
2657,Cracker Barrel Oven Baked Macaroni & Cheese Sharp White Cheddar,13.09,322883715686,EBAY-US,Other Food & Beverages,PayPal,"Las Vegas,NV,USA",Active,2017-11-15,2017-12-15
2658,CHILD'S WHITE WOVEN SEAT & HARD WOOD CRACKER BARREL ROCKING CHAIR ~ EUC,25.0,302539792912,EBAY-US,Chairs,PayPal,"Columbiana,OH,USA",Active,2017-11-22,2017-12-02
2659,Cracker Barrel Easter Treasures Small Basket Weave Egg Shaped Bowl Rabbit Bunny,9.95,172970651358,EBAY-US,Other Current Easter Décor,PayPal,"Greenwood,MO,USA",Active,2017-11-08,2017-12-08
2660,Cracker Barrel Blue Bliss by Susan Winget Decorative Plate Plague Sign Butterfly,7.99,162761314374,EBAY-US,Collector Plates,PayPal,"Elmira,NY,USA",Active,2017-11-18,2017-11-25
2661,Cracker Barrel I Love Snow Days Mug and Bowl Snowman Holiday or Winter WOW !,7.99,322078358851,EBAY-US,Table Décor & Serving Pieces,PayPal,"Danville,VA,USA",Active,2016-04-17,2017-12-08
2662,CRACKER BARREL “SNOW FRIENDS” CHRISTMAS MUG 17 OZ NEW,6.95,232549446771,EBAY-US,Table Décor & Serving Pieces,PayPal,"Fayetteville,NC,USA",Active,2017-11-03,2017-12-03
2663,"Cracker Barrel Coastal Beach Scene Seashells Blues Set of 4 Round Bowls 2 3/4""",39.99,122821229211,EBAY-US,Plates,PayPal,"Fort Worth,TX,USA",Active,2017-11-21,2017-11-26
2664,Boyds Bears Jenna Rae - Cracker Barrel Exclusive **Rare** ~lot#135~,30.0,253268915385,EBAY-US,Boyds,PayPal,"Scottsville,KY,USA",Active,2017-11-20,2017-12-20
2665,Cracker Barrel Christmas Sweets and Treats Lighted Snowman! New in Box,8.99,142326738634,EBAY-US,Snowmen,PayPal,"Columbia,SC,USA",Active,2017-03-26,2017-12-21
2666,"NEEDTOBREATHE / Hard Love [CRACKER BARREL-EXCLUSIVE CD, 2016] NEW! 2 BONUS TRKS!",19.88,401446542882,EBAY-US,CDs,PayPal,"Novato,CA,USA",Active,2017-11-22,2017-11-29
2667,Cracker Barrel Porcelain Doll Jackie 18” Winking,18.0,322895812039,EBAY-US,Other Contemp. Porcelain Dolls,PayPal,"McAlister,NM,USA",Active,2017-11-21,2017-12-21
2668,"CRACKER BARREL AMERICAN CLASSICS ROSE MARIE PORCELAIN DOLL + STAND 24"" EDWARDIAN",85.0,122001646635,EBAY-US,Victorian,PayPal,"West Hempstead,NY,USA",Active,2016-05-31,2017-12-22
2669,Christmas Musical Animated Dog Cracker Barrel Plush Moving Ears Mingle Jingle,14.98,192362858412,EBAY-US,Other Curr. Christmas Figures,PayPal,"Anderson,IN,USA",Active,2017-11-13,2017-12-13
2670,"CRACKER BARREL Retro Collector Mug ""Old Country Store"" EUC",7.5,172959548989,EBAY-US,Merchandise & Memorabilia,PayPal,"Mesa,AZ,USA",Active,2017-11-01,2017-12-01
2671,CRACKER BARREL FARM TO TABLE MEASURING CUP SET,7.99,151824663000,EBAY-US,"Measuring Cups, Spoons",PayPal,"Youngstown,OH,USA",Active,2015-09-21,2017-12-09
2672,"Dolly Parton Cracker Barrel CDs All Evening Live, Backwoods Barbie",13.0,122799098572,EBAY-US,CDs,PayPal,"Cocoa,FL,USA",Active,2017-11-08,2017-12-08
2673,Frog Juice Reamer With Pitcher Cracker Barrel,24.95,253148260885,EBAY-US,Other Collectible Utensils,PayPal,"Woodworth,LA,USA",Active,2017-09-11,2017-12-10
2674,Cracker Barrel Exclusive Homespun Tealight Holder New In Open Original Box,7.99,232470392296,EBAY-US,Candle Holders & Accessories,PayPal,"Glassboro,NJ,USA",Active,2017-08-30,2017-11-28
2675,Cracker Barrel Coffee Mug - from Cracker Barrel Restaurants Old Country Store,4.99,311988600670,EBAY-US,Modern (1970-Now),PayPal,"Pelham,AL,USA",Active,2017-10-26,2017-11-25
2676,CRACKER BARREL 2 PIECE WHITE RABBIT CERAMIC GLOSS FINISH COOKIE JAR  ENGRAVED BO,29.99,332453209901,EBAY-US,Animals,PayPal,"Coventry,CT,USA",Active,2017-11-17,2017-11-27
2677,NASCAR ACTION 2000 Cracker Barrel 500 LIMITED EDITION FORD TAURUS 1:24 Diecast,12.59,252803718286,EBAY-US,Racing-NASCAR,PayPal,"Winter Garden,FL,USA",Active,2017-03-08,2017-12-03
2678,Cracker Barrel Nature Walk Set of 3 Rimmed Soup Bowls,38.99,292341991884,EBAY-US,Collector Plates,PayPal,"McKinney,TX,USA",Active,2017-11-23,2017-12-03
2679,NEW LOW PRICE- BRAND NEW Cracker Barrel Seasons of Glory Ornament Dessert Plates,12.0,132404851509,EBAY-US,Table Décor & Serving Pieces,PayPal,"Tucson,AZ,USA",Active,2017-11-19,2017-12-19
2680,Pitcher With Santa Claus  - Cracker Barrel,18.0,162763050298,EBAY-US,Pitchers,PayPal,"Portland,TN,USA",Active,2017-11-19,2017-12-19
2681,Vtg Things w/Wings Ceramic Fountain Table or Floor Cracker Barrel ~Bottom Sealed,64.99,112648335188,EBAY-US,Indoor Fountains,PayPal,"Norfolk,VA,USA",Active,2017-11-20,2017-12-20
2682,"Red Cardinal Sugar Bowl Cracker Barrel Season of Peace 3.5"" High  4"" Wide",4.53,263290648625,EBAY-US,Lefton,PayPal,"Independence,MO,USA",Active,2017-11-01,2017-12-01
2683,NEW The Cracker Barrel by Eric Sloane,19.68,221788492648,EBAY-AU,Textbooks,PayPal,Australia,Active,2015-05-31,2017-12-16
2684,I LOVE SNOW DAYS SET/2 CERAMIC CHRISTMAS MUG/SPOON*24OZ*USED ONCE*CRACKER BARREL,32.99,132381402480,EBAY-US,Table Décor & Serving Pieces,PayPal,"Pensacola,FL,USA",Active,2017-10-30,2017-11-29
2685,Cracker Barrel Elephant Grey Pink Flowers Plush Cherished Beginnings,17.99,263292066783,EBAY-US,Other Stuffed Animals,PayPal,"Soddy Daisy,TN,USA",Active,2017-11-01,2017-12-01
2686,"Vintage Cast Iron Cake Skillet (Cracker Barrel) 9""",13.0,302510725636,EBAY-US,Cast Iron,PayPal,"Millville,NJ,USA",Active,2017-11-02,2017-12-02
2687,NIB-Christmas-Jolly-SANTA-Head-TREE-TOPPER-Large-Holy Leaf-Hat-Cracker-Barrel,47.99,162757194015,EBAY-US,Tree Toppers,PayPal,"Troy,PA,USA",Active,2017-11-16,2017-12-16
2688,"set of 2 china coffee mugs and serving plate, fox hunt scene,,Cracker Barrel,",14.99,192365244099,EBAY-US,Staffordshire,PayPal,"Pleasant Lake,MI,USA",Active,2017-11-15,2017-12-15
2689,Glass Jar canister Cracker Barrel Style Cookie Flour Sugar 3 Quarts Wire Lid,14.99,132398366519,EBAY-US,Jars,PayPal,"Fort Myers,FL,USA",Active,2017-11-14,2017-12-14
2690,Vintage Blue & White Cracker Barrel Cake Stand,89.99,132405065336,EBAY-US,"Cake Carriers, Savers",PayPal,"Brooksville,FL,USA",Active,2017-11-19,2017-11-26
2691,Mingle & Jingle Ceramic Penguin Basket from Cracker Barrel Brand New,39.99,231928718872,EBAY-US,Other Christmas & Winter Décor,PayPal,"Edgewood,NM,USA",Active,2016-04-29,2017-12-20
2692,Mug & Spoon Cracker Barrel holiday set 'Merry Merry',5.99,232272789060,EBAY-US,Table Décor & Serving Pieces,PayPal,"Jacksonville,FL,USA",Active,2017-03-16,2017-12-11
2693,Cracker Barrel Crackled Ceramic Bird Holiday Garden PEACE ON EARTH!,7.99,172961685502,EBAY-US,Other Curr. Christmas Figures,PayPal,"Jacksonville,FL,USA",Active,2017-11-03,2017-12-03
2694,"Cracker Barrel Merry Christmas Plate 5"" Square Merry Merry Plate Cracker Barrel",5.0,132377410636,EBAY-US,Collector Plates,PayPal,"Toms River,NJ,USA",Active,2017-10-27,2017-11-26
2695,YORK CRACKER BARREL APPLE BASKET WALLPAPER  BORDER  KE4914B,17.99,222499197292,EBAY-US,Wallpaper Borders,PayPal,"Cordova,TN,USA",Active,2017-05-04,2017-11-30
2696,Cracker Barrel Logo Tshirt,19.99,372135246946,EBAY-US,T-Shirts,PayPal,Canada,Active,2017-11-13,2017-12-13
2697,Netflix And Cracker Barrel Old Country Store Fast Food Fan T Shirt,20.99,192046477199,EBAY-US,T-Shirts,PayPal,Canada,Active,2016-12-06,2017-12-01
2698,Straight Into Cracker Barrel Old Country Store Fast Food Fan T Shirt,20.99,201740827434,EBAY-US,T-Shirts,PayPal,Canada,Active,2016-12-06,2017-12-01
2699,"Cracker Barrel American Classics ""Donna Marie"" Porcelain Doll",20.0,272940737067,EBAY-US,Other Contemp. Porcelain Dolls,PayPal,"Saint Louis,MO,USA",Active,2017-11-17,2017-11-24
2700,Vintage cracker barrel coffee tea cup mug 16oz morning brew collectible,4.95,272946797429,EBAY-US,"Mugs, Cups",PayPal,"Coraopolis,PA,USA",Active,2017-11-20,2017-11-30
2701,Straight Into Cracker Barrel Old Country Store Fast Food Fan Distressed Style T,20.99,192046332989,EBAY-US,T-Shirts,PayPal,Canada,Active,2016-12-06,2017-12-01
2702,"RARE TY MWMT Cracker Barrel Exclusive Beanie Baby ""Old Timer"" the Bear",10.0,282734044135,EBAY-US,Retired,PayPal,"Irwin,PA,USA",Active,2017-11-14,2017-12-14
2703,Deer and Baby Statue from Cracker Barrel,12.99,332405885657,EBAY-US,Deer,PayPal,"Lawrenceville,GA,USA",Active,2017-10-08,2017-12-07
2704,NIB-Christmas-Jolly-SANTA-Head-TREE-TOPPER-Large-Mistletoe-Hat-Cracker-Barrel,49.99,272916290952,EBAY-US,Tree Toppers,PayPal,"Lake Worth,FL,USA",Active,2017-11-05,2017-12-05
2705,TENNESSEE Manchester VINTAGE PENCIL PARKING JUG FROM CRACKER BARREL,19.99,263072024808,EBAY-US,Tennessee,PayPal,"Dawsonville,GA,USA",Active,2017-07-04,2017-12-01
2706,"Cracker Barrel Angel Snow Globe Musical Waterball plays ""O Holy Night""",10.0,112620064715,EBAY-US,Snow Globes,PayPal,"Lexington,KY,USA",Active,2017-10-28,2017-11-27
2707,VTG 2001 NASCAR Racing Cracker Barrel 500 Windbreaker Jacket Size Medium,21.95,272942589607,EBAY-US,Racing-NASCAR,PayPal,"Ypsilanti,MI,USA",Active,2017-11-18,2017-12-18
2708,Gund Cracker Barrel Singing Angel Bear I Am A Promise A Possibility Bill Gaither,16.14,201990938846,EBAY-US,Gund,PayPal,"Medina,OH,USA",Active,2017-07-18,2017-12-15
2709,TROPICAL COLORS COLLECTION - GREEN VASE WITH BIRD - CRACKER BARREL,25.0,162751080683,EBAY-US,Vases,PayPal,"Portland,TN,USA",Active,2017-11-13,2017-12-13
2710,"Jadeite ""Cracker Barrel"" Covered Candy Dish",8.99,322894997344,EBAY-US,Unknown Maker,PayPal,"Machesney Park,IL,USA",Active,2017-11-21,2017-11-28
2711,Cracker Barrel Elegant Collection Hand Made Rose Design Dove Bell,9.99,182854240980,EBAY-US,"Porcelain, Pottery",PayPal,"Long Beach,MS,USA",Active,2017-10-25,2017-11-24
2712,Cracker Barrel Christmas Stockings ~ Lot of (3),24.95,253268854558,EBAY-US,Stockings & Hangers,PayPal,"Charleston,WV,USA",Active,2017-11-20,2017-11-25
